text,true_label,pred_label,true_idx,pred_idx
【顺丰】农夫山泉17.5°橙子 江西赣南脐橙 新鲜水果 5kg铂金果（家庭实惠优选）,国产水果,橙子,76,151
香港稻香诚制农家蒸肉饼200g 万好食品速冻广式早茶点心 方便速食加热即食 中餐晚餐 地道风味美食,面点,方便菜,286,123
裙带菜 麻辣海带丝下饭菜好渔郎海藻沙拉寿司海草海白菜 酸甜500g*2袋,其他水产,藻类,17,256
【金陵王小二旗舰店】回味萝卜干 自制脆麻辣咸 下饭菜开胃 特产萝卜条香辣罐装熟食 250g 亏本促销,肉制品,半加工蔬菜,237,44
【5份69】仁豪水产 品质虾滑150g /袋（虾肉含量≥95%）手打鲜虾丸 国产虾类火锅食材 三角袋装,虾类,海鲜制品,257,167
月亮湾土耳其进口淡干海参土耳其刺参乌爪参海鲜干货即食海参年货礼盒装 即食500g（6-12头）,海参,进口海鲜,166,272
海文铭 南极海松茸 原味250g 深海海鲜冰笋海藻 冰藻参海菜海带丝 特色凉拌菜即食,藻类,海产干货,256,164
【顺丰速发】椰惠 海南水仙芒果三亚青皮金煌芒新鲜送礼水果5\\\/10斤装（净重9斤）生鲜应季大芒果 大果 单果250g起 10斤普通装 【中通快递】海南金煌芒,国产水果,芒果,76,240
东北毛葱农家种植新鲜小葱头鬼子葱小洋葱5斤 5斤精选,根茎类,葱姜蒜椒,143,252
acornfresh冰岛北极鲑宝宝三文鱼婴儿辅食小包装 50g*5,进口海鲜,鱼类,272,294
百鲜荟 北极虾甜虾 丹麦加拿大熟冻刺身冰虾北极熊 头籽腹籽即食日料 国王原箱70-90头籽10斤【稀有高货】,虾类,进口海鲜,257,272
沃柑净重8斤中果 柑橘 薄皮京东生鲜 当季新鲜水果 包邮,国产水果,桔_橘,76,145
【滁州馆】嘉山稻夫新鲜带壳鸡头果芡实带壳鸡头米颗粒新鲜芡实米 500克（一级果）,藻类,根茎类,256,143
暖男厨房 安格斯原切谷饲菲力西冷眼肉牛排套餐生鲜 安格斯菲力200g*3+安格斯眼肉200g*3,其它肉类,牛肉,23,186
鲟好物生鲜 生冻大龙虾 小青龙虾冰鲜冷冻花龙虾 波士顿龙虾大波龙 非鲜活 海鲜水产 600-700g/只 1只小波龙,虾类,进口海鲜,257,272
一手店 酱肘子320g 保鲜装 新鲜 植物调煮 健康,肉制品,方便菜,237,123
张士奎 高公坛闷蒜 糖蒜300g 农家甜咸蒜 下饭菜泡菜酱菜凉菜 速食蔬菜 新鲜大蒜头腌制 火锅食材 华田禾邦,半加工蔬菜,葱姜蒜椒,44,252
深悦胜 海草裙带菜150g*2盒装 三文鱼搭配 即食凉菜开胃菜方便菜,鱼类,海产干货,294,164
掌鲜生活 挪威冰鲜三文鱼刺身中段（大西洋鲑） 日式生鱼片 三文鱼腩刺身 三文鱼整条当天分割 健康轻食 刺身专用 鱼腩400g（去皮切片）,鱼类,进口海鲜,294,272
（2个到手价9.9）寻味君 福建平和红心柚子新鲜水果管溪大红肉蜜柚应当季时令整箱 9斤 【精选装】特大果(单果约2.8-4.5斤),国产水果,柚子,76,140
荷仙乌米香糯蜜藕桂花糯米蜜汁藕熟食即食甜糖荷藕 江苏扬州宝应特产 乌米蜜藕 400g,方便菜,肉制品,123,237
5J（Cincojotas） 西班牙进口伊比利亚火腿去骨整后腿 礼盒包装 橡果饲养 大礼包 定制 核酸已检测,肉制品,猪肉,237,187
大菜园 大V蟹肉棒 蟹棒肉 雪蟹肉 蟹味棒 蟹柳 蟹肉 红蟹肉 2kg,海产礼盒,海鲜制品,165,167
海皇湾佛跳墙加热即食原材料高档海鲜水产新鲜海参鲍鱼花胶等大盆菜速食 1-1只/斤,贝类,海鲜制品,265,167
【10斤23.9】2021红富士苹果整箱新鲜水果 应季时令生鲜 带箱10斤陕西脆甜丑苹果,国产水果,苹果,76,242
【果园直发】新鲜脆甜 5斤净重不打蜡山东烟台栖霞红富士苹果新鲜水果9-12个装新冰糖心多汁10斤装 黄金奶油富士苹果5斤9-12个 条纹红,国产水果,苹果,76,242
锦食湾 优质鲍鱼干 佛跳墙煲汤食材 海鲜海产干货 大号鲍鱼 中号干鲍鱼 鲍鱼干货淡晒 大鲍鱼250g（一斤50头）,贝类,海产干货,265,164
冰天冻地 鱼子酱即食寿司料理鱼籽酱即食鱼籽盒装10g,鱼类,方便菜,294,123
草原力生 内蒙古新鲜羊杂2斤锡林郭勒冷冻羊内脏羊下货羊肥肠羊肚丝羊心肝肺食材批发,羊肉,内脏类,233,25
金砖国家峰会宴会用鲍 皇金鲍 冷冻3头鲜活鲍鱼 鲍鱼礼盒大礼包 6只装 年夜饭,贝类,海产礼盒,265,165
【现货速发】江西赣州赣南脐橙新鲜当季脐橙手剥橙时令水果 特大20斤礼盒果径90mm以上（净重18斤多）,国产水果,橙子,76,151
梅珍 福建黄金葡萄柚 新鲜当季水果黄肉蜜柚子 3个,国产水果,柚子,76,140
凡妈手工五香带鱼罐头罐装整箱无豆瓦罐鱼肉香辣下饭菜不辣五香黄花鱼罐头 五香带鱼3罐+香辣带鱼3罐,鱼类,海鲜制品,294,167
内蒙古羊肚包肉网红恩克同款新鲜羊肚包脑肚包肉1斤 诺斯食美 羊肚包羊肉1斤【试吃装】,内脏类,羊肉,25,233
海泽鲜 AAA级法式鹅肝切片1000-250g 新鲜切片真空装 宝宝辅食婴儿肥鹅肝 鹅肝切片250克（3-4片）,方便菜,海鲜制品,123,167
峰仔桂花糕营养早餐糯米糕红糖发糕枣糕手工半成品早点心 峰仔桂花糕300g*4袋,其他西点,面点,19,286
南日 鲍鱼干 煲汤熬粥佛跳墙原材料海鲜干货淡晒鲍鱼干 大 500g/盒 1斤装 500g(约80个） 500g(约30-40个),贝类,海产干货,265,164
【拍两份仅69】一虾一世界 越南巴沙鱼柳无刺无骨宝宝辅食 似龙利鱼酸菜鱼 生鲜水产健康轻食已核酸检测 巴沙鱼柳2.5斤装,鱼类,进口海鲜,294,272
安井桂花糕酒酿米发糕速食早餐传统中式糕点松软速冻面点心 桂花糕300g3袋家庭装,其他西点,面点,19,286
【已核酸检测】鲜船长 新西兰进口scampi斯干比海虾 特大鳌虾 活冻日料刺身大虾 3号2kg（30-40只）,虾类,进口海鲜,257,272
[庄河特产馆]鞍山特产南果梨南国梨金南果香水梨新鲜水果秋梨子水果礼盒 5斤小果40枚实惠装,国产水果,梨,76,146
【EMS空运】柴门庄园 云南新鲜食用墨红玫瑰花 500g 可做酵素 酱 醋,叶菜类,半加工蔬菜,52,44
牛三鲜火锅牛肉火锅800g牛肉牛肚牛蹄筋火锅食材,方便菜,牛肉,123,186
6斤牛杂批发无肝牛杂碎1-6斤新鲜冷冻牛肉筋牛肚牛肠牛碎肉 1斤普通牛杂尝试装(清真) 加多重料包,内脏类,牛肉,25,186
【黄肉圆果】云南石林特大果黄心甜整箱礼盒装 【精选特大果】(3-5个/斤)力荐 9斤【家庭分享装】,水果礼盒_券,更多水果,153,132
[信阳馆]淮水新鲜鸡头籽芡实颗粒饱满真空包装500g,藻类,根茎类,256,143
红小厨 羊蝎子羊脊骨1250g羊肉礼盒半成品方便菜囤货加热即食火锅食材带骨羊肉国产,羊肉,方便菜,233,123
菜帮主孜然扇子骨1000g/12根腌制猪排半成品冷冻餐饮酒店特色食材 孜然味1000g/12根/包,方便菜,其它肉类,123,23
鲟好物生鲜 特大号黑虎虾超大老虎虾 船冻巨型海鲜大虾 生鲜虾类 1000g 3只装 长32cm【特大满足装】,进口海鲜,虾类,272,257
顺丰速运现摘现发福建漳州杨桃当季新鲜水果整箱红龙杨桃星星果阳桃5斤3斤 健康轻食水果 5斤装(净重4.8斤),更多水果,桃_李_杏,132,144
泽众 炸鸡小吃组合装 鸡柳 鸡块 鸡米花 冷冻半成品 清真食品 空气炸锅食材 骨肉相恋 400g,方便菜,鸡肉,123,296
嘉麟乐 大龙虾小青龙虾龙虾 海鲜水产 鲜活速冻大虾 海鲜烧烤食材 【三种海鲜】鲍鱼龙虾石斑鱼,进口海鲜,虾类,272,257
新鲜冷冻混合莓果草莓树莓蓝莓黑莓榨汁烘焙1kg商用袋装 冷冻混合莓1kg,草莓,蓝莓,246,255
小卓 裙带菜100g 海白菜 火锅食材素菜菜品 涮火锅蔬菜配菜 裙带菜梗 海裙菜 100g,火锅丸料,藻类,174,256
凡妈手工即食大号虾干特大风干虾特级海鲜碳烤虾干海虾干货大对虾补钙零食 【中号500g】给力亏本 新鲜美味,虾类,海产干货,257,164
【抢！拍2份79，3盒109 元】鲜味时刻 超大活冻黑虎虾 毛重约550g 生鲜 虾类年货送礼年夜 净重400g 16-20只/盒鲜虾（推荐爆款）,进口海鲜,虾类,272,257
凡妈手工 即食肥蚝麻辣蒜蓉生蚝肉即食罐装熟食新鲜生蚝小海鲜罐头速食 1罐【尝鲜装】 【爆香蒜蓉】,海鲜制品,贝类,167,265
冰喜 王牌大虾厄瓜多尔白虾盐冻单冻南美对虾生鲜虾类进口冰鲜虾 净重3斤 10-12cm【60/70】,虾类,进口海鲜,257,272
品鲜猫 越南活冻黑虎虾（大号） 海鲜大虾 850g/15只,进口海鲜,虾类,272,257
疍家铺子 墨鱼干 乌贼干 吊晒船晒淡晒 北海特产 海鲜礼盒 海产干货 礼盒装【墨鱼325g+墨鱼325g】,海产干货,海产礼盒,164,165
酱鸭农家散养酱香鸭卤味熟食卤鸭酱烤鸭800克整只香味入骨真空包装年货,方便菜,鸭肉,123,297
【特级】苹果水果新鲜当季整箱正宗山东烟台红富士苹果礼盒平安果 9斤 80mm（含）-85mm(不含),水果礼盒_券,苹果,153,242
驴腰子新鲜现杀驴肾河北特产正宗驴腰批农家散养驴腰花真空装 普通快递：一对腰子,其它肉类,内脏类,23,25
【徒河黑猪卤肥肠200g】卤肉熟食卤味真空袋装散养黑猪肉即食真空袋,内脏类,猪肉,25,187
暖男厨房 火锅食材套餐组合生鲜涮火锅 毛肚黄喉滑牛肉牛肉丸鸭肠火锅丸料 鸭肠黑毛肚牛黄喉牛肉片牛肉丸牛筋丸香肠共1100g,火锅丸料,内脏类,174,25
新鲜牛肝现宰黄牛冷鲜牛肝原味生牛杂新鲜牛肝烧烤生牛肝人吃 巴卡顺多 五斤装,内脏类,牛肉,25,186
圣诞平安果礼盒装苹果一个 沂源红富士苹果 单果90以上,苹果,水果礼盒_券,242,153
烟台红富士苹果山东新鲜水果5斤9斤脆甜多汁礼盒装 净重5斤礼盒装(80mm以上果),水果礼盒_券,苹果,153,242
寻味君 海南金钻凤梨 当季手撕菠萝 新鲜水果 严选装5斤,国产水果,菠萝_凤梨,76,249
【已通过核酸检测】卖鱼郎 北极甜虾刺身 1000g 盒装 生吃腹籽绿籽甜虾特大冰虾刺身虾 生鲜虾类 9-11cm,进口海鲜,虾类,272,257
深悦胜 挪威冰鲜三文鱼刺身（大西洋鲑）挪威三文鱼中段纯肉 即食生鱼片健康轻食 日式料理 去皮切片400g（不切请留言）,进口海鲜,鱼类,272,294
夫子园麻辣田螺香辣即食500g 儿时口味唆螺解馋怀旧小零食 峰贝供应链 麻辣味,贝类,海鲜制品,265,167
密农人家 密云农家新鲜蔬菜 水果 储值卡1000元 北京蔬菜,叶菜类,茄果瓜类,52,244
杞乐康 宁夏滩羊 羊杂熟羊肚2斤/4斤 羊肉礼盒 羊副羊肚整块 火锅食材 清真 熟羊肚2000g,内脏类,羊肉,25,233
小卓 年夜饭半成品套餐 火锅食材 半成品菜 生鲜家宴 四川火锅菜品配菜组合 方便菜预制菜 牛年大吉全牛套餐（13荤1底料4油碟10蘸料）,火锅丸料,方便菜,174,123
鲟食生鲜 巨型大蟹 特大智利进口帝王蟹5-10斤冰鲜冷冻 超大螃蟹 年货海鲜大礼包礼盒年货送礼 生冻帝王蟹 7.5-8斤/整只,进口海鲜,蟹类,272,260
【核酸已检测】渔民岛 淡干海参干货 加拿大海参北极海叁鲜活干海参 优惠款加拿大海参筒参227g （约15-25头),海参,进口海鲜,166,272
奥尔良腿排10片装/包1000g 方便面食好搭档 鸡排半成品奥尔良风味腿排 油炸汉堡肉 鸡腿,鸡肉,方便菜,296,123
宝宝虾皮粉手工研磨特干无盐虾米粉40g 岩宏,海产干货,海鲜制品,164,167
一点心 水晶虾饺皇品鲜生生鲜广式早茶点心面点小吃生鲜到家早餐蒸饺子健康轻食方便菜广东特色美食 水晶虾饺400g,面点,水饺_馄饨,286,154
品鲜猫 英国熟冻面包蟹 400g-600g 1只 袋装 海鲜,蟹类,进口海鲜,260,272
农家新鲜芭蕉叶2斤香蕉叶做糍粑粽子糕点糯米烧烤摆盘烤鸡 2500g,香蕉,叶菜类,293,52
小牛凯西 意大利面条 直条意面意式速食面条110g*3袋 可搭配意面酱,面点,其他西点,286,19
乡小二 山东沾化冬枣3斤装 大果 脆枣 新鲜水果,更多水果,枣,132,139
薯你棒 竹笋新鲜春笋干农家自制嫩头腌笋天目山散新鲜半干货半干竹笋批发 3斤实惠装,半加工蔬菜,根茎类,44,143
海霸王虾饺组合100g*5袋1件 虾味饺 潮汕火锅饺 四川火锅食材,水饺_馄饨,火锅丸料,154,174
一哥鲍鱼 鲍鱼海参扣花菇（吉品鲍、海参、椴木花菇）230g礼盒装 产地江西景德镇市,海鲜制品,海产礼盒,167,165
【已通过核酸检测】洲渚家乡味 挪威冰鲜三文鱼腩刺身（大西洋鲑）日式生鲜生鱼片 挪威冰鲜三文鱼腩【净重250克】,鱼类,进口海鲜,294,272
甜杨桃农家甜杨桃 红龙杨桃 5斤,更多水果,桃_李_杏,132,144
新鲜现摘姑娘果 菇娘果 灯笼果 新鲜水果 3斤装,国产水果,更多水果,76,132
盛源来 中华海草即食裙带菜梗丝日式海藻沙律沙拉凉 菜 试吃1袋*200g,半加工蔬菜,藻类,44,256
海鲜阁 温州特产墨鱼嘴 章鱼嘴 乌贼嘴 中大号500g 年货送礼,海产干货,软足类,164,269
爱哆哆喜饼礼盒 满月回礼喜蛋宝宝满月酒百日宴伴手礼儿童十周岁生日庆生礼物 星幻物语R95粉-女宝宝 诞生套餐E,蛋类,其他西点,259,19
【活鲜】乐食港 Gillardeau 吉娜朵 生蚝 法国生蚝鲜活生蚝进口吉拉多刺身牡蛎 N0（135-150g/只 12只）,进口海鲜,贝类,272,265
【果园直发】新鲜脆甜 5斤净重不打蜡山东烟台栖霞红富士苹果新鲜水果9-12个装新冰糖心多汁10斤装 精选9个装红富士75-80左右 条纹红,国产水果,苹果,76,242
月亮湾（MoonBay）土耳其刺参乌爪参即食海参礼盒装800g,进口海鲜,海参,272,166
柿饼 陕西富平柿饼自然霜降特级吊柿独立小包装500g袋装 5斤礼盒装 2斤袋装,更多水果,柿子,132,142
GUO LIAN国联塔可饼 200g/盒 虾仁芝士海鲜风味早餐下午茶加热即食方便菜 家庭储备囤货 200g,虾类,面点,257,286
哈皮猴 头水紫菜50g 新货紫菜 紫菜干货 海产煲汤,海产干货,藻类,164,256
星龙港佛跳墙礼盒加热即食海鲜礼盒装海鲜大礼包即食海鲜水产礼盒 生鲜海鲜盆菜半成品方便 国产海鲜 佛跳墙三羊开泰240g*3,海产礼盒,海鲜制品,165,167
【活鲜】御食之鲜 鲜活波士顿龙虾鲜活海鲜水产大虾 900-1000g/只 大龙虾1只,虾类,进口海鲜,257,272
谷言 西冷眼肉菲力儿童整切牛排套餐家庭装 1000g/10片装 牛肉生鲜牛扒,方便菜,牛肉,123,186
俄珍堡 高端达氏鳇鲟鱼子酱100克 出口欧美 鲟黑鱼子籽酱罐头即食罐装水产海鲜生鲜食材寿司,海产干货,海鲜制品,164,167
正常发货】云南一优珍品礼盒装王子花斑新鲜水果10斤 云冠橙10斤礼盒装,水果礼盒_券,橙子,153,151
牛蛙鲜活体冻蛙新鲜冷冻麻辣大牛蛙烧烤食材牛蛙肚 3斤 经济装,内脏类,其他水产,25,17
【精品果】现摘江西赣南脐橙10斤/5斤橙子新鲜水果整箱应季橙 【】买5斤+5斤丨共发10斤 70-79mm中果精装,水果礼盒_券,橙子,153,151
银鱼干250g海燕鱼干小鱼干咸鱼海鲜海产干货 海鱼干,鱼类,海产干货,294,164
【破损包赔】上海特产南汇8424西瓜基地现发礼盒装大个头茬时令当季水果精选品质 精选特惠单只装 6-8斤,国产水果,瓜,76,189
河北 国产青啤梨5斤装 特级12粒 软糯香甜 梨子 生鲜 新鲜水果,国产水果,梨,76,146
盛源来 海苔虾饼 虾仁饼 鲜虾饼 儿童宝宝早餐半成品 虾饼500g*2袋,虾类,海鲜制品,257,167
西域美农 新疆库尔勒香梨 特级5kg 单果120g+ 梨子礼盒 生鲜 新鲜水果 健康轻食,国产水果,梨,76,146
泰森(Tyson) 肉多多烤肠210g×6包 原味早餐香肠热狗烧烤脆皮肠0添加色素,鸡肉,肉制品,296,237
荣嵘红美人柑橘新鲜橘子整箱正宗象山红美人当季爱媛果冻28号顺丰 8个5斤豪华礼盒装【送礼推荐】,水果礼盒_券,桔_橘,153,145
[荆门助农馆]荆门特产荆选长湖鱼糕荆州鱼糕纯手工制作冷链发货 鲢鳙鱼糕【500G*4净重4斤】,火锅丸料,海鲜制品,174,167
【顺丰冷运】冷冻混合莓 急冻红树莓速冻水果榨汁smoothie思慕雪冰冷冻浆果混合莓 蓝莓1000g,杨梅,蓝莓,135,255
新鲜肥羊卷羊肉卷正宗内蒙古生涮火锅食材微调理 精选羊肉卷 2斤,其它肉类,羊肉,23,233
广西香蕉 新鲜香蕉 现摘现发香蕉 应季新鲜水果 普通香蕉 小米蕉净重约2.5kg装,国产水果,香蕉,76,293
优胜食(USONS)马面鱼 剥皮鱼 耗儿鱼 扒皮鱼 火锅 烧烤鱼 马面鱼干 炖汤海鲜干货三去免洗 6斤（5-8只）,鱼类,海产干货,294,164
鸭肝2斤 新鲜 速冻生鸭肝 鸭 肝脏 内脏 食材烧烤 鸭子肝 冷冻鸭肝新鲜鸭肝鸭内脏鸭肝生鸭肝 约4斤(2包),内脏类,鸭肉,25,297
新货渔家自晒扇贝边500g 干贝边 扇贝裙边肉海鲜干货 十六总 2斤装,海产干货,贝类,164,265
蟹肉 雪蟹 蟹味棒 蟹柳 红蟹肉 即食蟹柳 2.5kg,海产礼盒,海鲜制品,165,167
【好评5万+】四川爱媛38号果冻橙10斤爱媛橙子新鲜水果当季时令应季甜橙现摘手剥桔橙整箱桔橘子 10斤（单果约85-90MM）【土豪尊享装】,国产水果,橙子,76,151
海文铭 麻辣小龙虾虾尾 虾球 251g火锅食材30-40尾国产海鲜加热即食,海鲜制品,虾类,167,257
必品阁bibigo韩式脆皮煎饺锅贴易煎易熟早餐 6包（烤肉2+粉条2+泡菜1+传统1）,水饺_馄饨,面点,154,286
正宗四川爱媛38号果冻橙8斤装 套袋果新鲜柑橘蜜橘子桔子甜橘橙子水果生鲜,国产水果,桔_橘,76,145
【2021新鲜去皮鲜核桃】去青皮核桃嫩核桃湿核桃嫩核桃绿皮生核桃 去青皮5斤【无夹】,更多水果,桃_李_杏,132,144
魃鲜 新鲜猪蛋 猪宝 猪睾丸2-5斤 2斤尝鲜装,内脏类,猪肉,25,187
鲍鱼说 金汤佛跳墙礼盒1500g文火鲜炖海参鲍鱼花胶盆菜年夜饭加热即食6-8人份 佛跳墙1250g家宴款,海鲜制品,海产礼盒,167,165
品赞 四川爱媛38号果冻橙新鲜橘子柑整箱水果 爱媛5斤超值装,橙子,桔_橘,151,145
密云人家 农家种植黄金勾豆角烹香豆角2.5kg急冻锁鲜,茄果瓜类,叶菜类,244,52
补运费差价,海产干货,其他水产,164,17
山东烟台红富士苹果 6个装单果160g以上 新鲜水果原产地直发,国产水果,苹果,76,242
扇贝超大号带黄扇贝肉新鲜冷冻无沙活扇贝肉 3斤 扇贝肉,软足类,贝类,269,265
海山兄弟 帝王蟹3.2~3.6斤/只礼盒装 鲜活熟冻蟹类生鲜 海鲜海产,进口海鲜,蟹类,272,260
星龙港佛跳墙礼盒加热即食海鲜礼盒装海鲜大礼包即食海鲜水产礼盒 生鲜海鲜盆菜半成品方便 国产海鲜 佛跳墙福星高照1300g,海产礼盒,海鲜制品,165,167
韩食府 八宝菜泡菜270g*3袋 韩国泡菜风味小咸菜酱菜韩式咸菜 【八宝菜泡菜270g*3袋】,半加工蔬菜,方便菜,44,123
香料组合8种组合 八角大料桂皮干辣椒香叶小茴香陈皮白芷花椒麻椒粉包散装调料大全,半加工蔬菜,葱姜蒜椒,44,252
【拍6盒 仅75】鲜拔头筹 免浆黑鱼片 250g 盒装 鲜冻去骨酸菜鱼片水煮鱼皮 火锅食材方便菜 免浆黑鱼片 250g,鱼类,方便菜,294,123
【顺丰快递】陶陶居 饺子蒸饺 270g*2袋 广东玉米韭菜冬菇猪肉广式点心早餐方便速食懒人早点2袋装 玉米猪肉*2,面点,水饺_馄饨,286,154
